#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10000,-103218.82759383554,14969.9140625,-88248.91353133554,299.42904026011934,60.16990629751887,0.9954627152896859,0
20000,-102994.08472583583,14755.240234375,-88238.84449146083,295.13512260260546,60.08201049011738,0.99691900808656,249
30000,-102722.79492277675,14951.990234375,-87770.80468840175,299.0705268691373,60.42511770731299,0.9912582808987236,249
40000,-102685.88157077227,14600.578125,-88085.30344577227,292.0415626274837,60.14335012034232,0.9959022598808501,249
50000,-103086.54249950615,14728.6005859375,-88357.94191356865,294.60227489678664,60.74655433369924,0.9860130991565758,249
60000,-103133.70444104262,14796.783203125,-88336.92123791762,295.9660673368527,60.071579613665605,0.9970921138892149,249
70000,-102991.69183094916,14754.2744140625,-88237.41741688666,295.1158042118633,60.19270588315391,0.9950856573539987,250
80000,-102664.96089053364,14580.0185546875,-88084.94233584614,291.6303289770345,60.24575256137198,0.9942094795917357,250
90000,-102557.12281423365,14956.849609375,-87600.27320485865,299.16772435380153,60.01341024469006,0.9980585682006589,250
100000,-102736.50435477425,14713.7421875,-88022.76216727425,294.3050763981601,60.08901531401651,0.9968027931335133,250
