#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10000,-98105.28532315779,14928.048828125,-83177.23649503279,298.5916495512058,59.615453701145334,1.0047210007311136,0
20000,-98180.38617819722,15162.2060546875,-83018.18012350972,303.27527521043504,60.49755704085189,0.9900713554632928,406
30000,-98375.16874876933,14791.71484375,-83583.45390501933,295.8646897352837,59.456763992154116,1.0074025944223617,406
40000,-98309.02922427305,15055.068359375,-83253.96086489805,301.1323011660172,60.438907377732775,0.9910321165686995,406
50000,-98053.08092622424,14853.955078125,-83199.12584809924,297.1096223091558,60.12018043291128,0.996286070173952,406
60000,-97822.383689799,14650.8486328125,-83171.5350569865,293.0470760756465,60.04093669080614,0.9976009969682221,406
70000,-98957.66709201445,14353.3935546875,-84604.27353732695,287.09736332568616,59.96057809821363,0.9989379722714612,406
80000,-98117.89101987786,15049.880859375,-83068.01016050286,301.0285405071474,60.85322171841631,0.9842847528897097,406
90000,-98368.72927768284,14491.404296875,-83877.32498080784,289.8578617431292,59.73879589098206,1.0026465617244875,407
100000,-98347.2172695006,14349.6171875,-83997.6000820006,287.02182822255185,59.92023190304774,0.999610588933778,407
