Id,Temperature (K),Pressure (kPa),Phase,N Components,Density Value (g / ml),Density Uncertainty (g / ml),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol)
,298.15,101.325,Liquid,1,0.7859000000000002,0.02,10.1016/j.fluid.2013.11.008,CO,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9893000000000002,0.001,10.1016/j.jct.2007.03.007,COc1ccccc1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9455480000000004,4.950000000000002e-05,10.1016/j.tca.2011.06.003,NCCNCCN,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9782490000000004,0.000511,10.1021/je4004965,c1ccncc1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9659000000000002,0.00146,10.1021/je9006234,c1cc[nH]c1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.7985100000000002,0.00035,10.1021/acs.jced.7b00035,CC(=O)C(C)C,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.8833400000000002,0.0002,10.1016/j.tca.2014.03.038,CN(C)CCO,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.05862,0.002515,10.1016/j.jct.2003.09.001,C1COCO1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9406700000000002,7.000000000000002e-05,10.1016/j.jct.2015.04.034,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.8998000000000002,0.000185,10.1016/j.fluid.2005.05.012,CN1CCNCC1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.0773400000000002,0.0005,10.1021/je400408w,Cc1ccccc1Cl,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.7649500000000002,0.008,10.1021/acs.jced.6b00019,CC1CCCCC1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.8740000000000002,0.01,10.1021/acs.jced.5b00542,c1ccccc1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.7739600000000002,0.01,10.1016/j.jct.2012.07.006,C1CCCCC1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.7808600000000002,0.008,10.1021/acs.jced.6b00019,CC(C)(C)O,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.6687300000000002,0.00069,10.1016/j.jct.2006.03.020,C=CCCCC,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.0414000000000003,0.00055,10.1021/je050159x,OCc1ccccc1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9663800000000002,0.000515,10.1021/je200974r,COC=O,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9502000000000004,0.00645,10.1007/s10765-016-2096-3,CC(=O)N(C)C,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.6878100000000001,0.008,10.1021/acs.jced.6b00019,CC(C)CC(C)(C)C,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.1245400000000003,0.005,10.1021/acs.jced.6b00088,O=C1CCCO1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.7233000000000002,0.00035,10.1021/je030147g,CCN(CC)CC,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.2474000000000005,0.0043,10.1021/je900212d,ClCCCl,1.0,0,Solvent,,,,,,
,303.15,100.0,Liquid,1,0.8579200000000001,0.00011,10.1016/j.jct.2019.105884,CCOC(=O)C(C)C,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.6213200000000002,0.000495,10.1021/je0501944,CCCCC,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.0125300000000002,0.002005,10.1016/j.jct.2019.01.025,NCCO,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9942800000000002,0.00358,10.1021/je800100m,Cc1ccccc1N,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.8711300000000002,0.000525,10.1016/j.jct.2006.10.003,CC(C)CCl,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.7853200000000002,0.1,10.1021/je8006265,CNC=O,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.8364500000000002,0.000585,10.1016/j.jct.2006.10.003,CC(C)(C)Cl,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.0258000000000005,0.0011,10.1016/j.fluid.2008.02.023,CN1CCCC1=O,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.7238000000000001,0.003005,10.1021/acs.jced.5b00527,CC(C)OC(C)C,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.0470000000000002,0.0036,10.1021/je900212d,O=Cc1ccccc1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9855000000000004,0.000135,10.1021/je300280s,CC(=O)C(C)=O,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.0173,0.00305,10.1016/j.fluid.2010.08.010,Nc1ccccc1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.7347000000000002,0.001,10.1021/je060025z,COC(C)(C)C,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.0940190000000003,0.000622,10.1021/je050463q,OCCNCCO,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.0238000000000005,0.0015,10.1016/j.fluid.2008.07.018,CC(=O)c1ccccc1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9501000000000004,0.0064,10.1007/s10765-016-2096-3,CN(C)C=O,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.0332000000000003,0.0008,10.1016/j.fluid.2009.02.011,Cn1ccnc1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.7605700000000002,0.00033,10.1016/j.fluid.2005.04.003,CCOC(C)(C)CC,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9430000000000002,0.0006,10.1016/j.fluid.2008.02.018,O=C1CCCCC1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9501790000000002,0.000511,10.1021/je4004965,Cc1ccncc1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.1009000000000004,0.0057,10.1016/j.jct.2005.12.009,Clc1ccccc1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9271000000000004,0.001,10.1021/je900906j,COC(C)=O,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9822370000000002,0.010011,10.1016/j.jct.2012.07.006,CNc1ccccc1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9181900000000004,0.000225,10.1021/je200093f,Cc1cccc(C)n1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.8126200000000002,0.00023,10.1021/je200093f,CN1CCCCC1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.7378000000000001,0.0008,10.1016/j.fluid.2013.10.057,C1CCCC1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.1070190000000002,0.00118,10.1021/je0340809,OC1=NCCC1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.93618,0.000635,10.1021/je1002626,CNCCO,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.952002,0.000511,10.1021/je4004965,Cc1cccnc1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9120600000000002,0.001425,10.1021/je050001c,CCOC=O,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.3824000000000003,0.0008,10.1021/je700741x,OCC(F)(F)F,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.8646000000000003,0.0009,10.1016/j.fluid.2009.10.018,C1CCNCC1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.8486400000000002,0.000335,10.1021/je300280s,CC/C=C\CCO,1.0,0,Solvent,,,,,,
,298.15,100.0,Liquid,1,1.0885530000000003,0.0003475,10.1021/acs.jced.8b01146,CC1=CCC(=O)O1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9140600000000002,0.00077,10.1021/je7005055,CN1CCOCC1,1.0,0,Solvent,,,,,,
,298.15,101.0,Liquid,1,2.16841,0.001445,10.1021/je0603325,BrCCBr,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.1336300000000004,0.002405,10.1016/j.jct.2008.01.024,ClCCCCCl,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.2722000000000004,0.0007,10.1021/je200350a,CCCCBr,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.1792000000000002,0.0012,10.1016/j.jct.2016.12.016,ClCCCCl,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.0713,0.00047,10.1016/j.jct.2007.11.010,OCCN1CCOCC1,1.0,0,Solvent,,,,,,
